policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,model,max_torque,max_power,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,cylinder_4,gear_box_6,is_disc_brake,auto_transmission,make_1,make_3,make_2,make_5,make_4,segment_A,segment_B1,segment_B2,segment_C2,segment_C1,segment_Utility,fuel_type_CNG,fuel_type_Petrol,fuel_type_Diesel,steering_type_Power,steering_type_Electric,steering_type_Manual
0.858907502274745,0.07,0.432692307692308,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.660815545919073,0.08,0.346153846153846,0.05520046484601976,6112,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.4832087063502,0.17,0.740384615384615,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.011514410526041,0.01,0.480769230769231,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.300901383233835,0.0,0.432692307692308,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.340849608972174,0.03,0.394230769230769,0.06917703186232749,27003,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.472714527220395,0.01,0.346153846153846,0.05209222886421862,4990,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.21573599437883,0.07,0.576923076923077,0.07408660351826793,7788,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.714365994550255,0.11,0.461538461538462,0.046341463414634146,65567,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.083357092410183,0.01,0.336538461538461,0.07026337373553267,8794,0.07444359171143515,200.0,88.77,0.07444359171143515,2,0,1,0,1,0,1497,4,5,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0.860620141131439,0.06,0.576923076923077,0.057341124908692476,5410,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.522366219675937,0.1,0.480769230769231,0.05209222886421862,4990,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.431031205123547,0.02,0.471153846153846,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.20872142731924,0.04,0.403846153846154,0.07026337373553267,8794,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.04550088920849,0.08,0.307692307692308,0.07026337373553267,8794,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0102586921985,0.02,0.307692307692308,0.07026337373553267,8794,0.060291060291060294,85.0,61.68,0.060291060291060294,1,0,0,0,1,0,1196,4,5,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1.08899671103567,0.02,0.451923076923077,0.06746031746031746,27742,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.120304150013208,0.0,0.384615384615385,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.797654255305322,0.06,0.365384615384615,0.06746031746031746,27742,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.15269253796904,0.13,0.701923076923077,0.05631868131868132,13051,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.08543536550804,0.05,0.490384615384615,0.05215419501133787,17804,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.099899396228563,0.03,0.509615384615385,0.05209222886421862,4990,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.546216684634571,0.04,0.5,0.047016989332279734,73430,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.285609348962042,0.04,0.701923076923077,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.258036767936783,0.09,0.451923076923077,0.06746031746031746,27742,0.08400460299194476,113.0,88.5,0.08400460299194476,2,1,1,0,1,1,1197,4,5,4.8,3995,1735,1515,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.881398074316572,0.0,0.490384615384615,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.12462933586894,0.13,0.346153846153846,0.0583203732503888,34791,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.127736696733694,0.09,0.365384615384615,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.003263901181626,0.16,0.346153846153846,0.07026337373553267,8794,0.07444359171143515,200.0,88.77,0.07444359171143515,2,0,1,0,1,0,1497,4,5,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1.18366706758705,0.1,0.461538461538462,0.07408660351826793,7788,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.45367017116185,0.02,0.413461538461538,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.220303518482103,0.04,0.375,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.563758271295935,0.03,0.634615384615385,0.04966887417218543,290,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.236913325052242,0.0,0.317307692307692,0.07026337373553267,8794,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.950325231629236,0.0,0.663461538461538,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.071911079639968,0.0,0.480769230769231,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.046733453527838,0.1,0.307692307692308,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.91171815384488,0.07,0.298076923076923,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.36465577909543,0.06,0.288461538461538,0.07026337373553267,8794,0.05968402574605032,200.0,97.89,0.05968402574605032,2,0,1,0,1,1,1498,4,5,4.9,3995,1695,1501,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.16453553226236,0.02,0.375,0.07026337373553267,8794,0.07444359171143515,200.0,88.77,0.07444359171143515,2,0,1,0,1,0,1497,4,5,5.0,3990,1755,1523,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1.20164209056231,0.02,0.644230769230769,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.342932721828615,0.05,0.346153846153846,0.07408660351826793,7788,0.060291060291060294,85.0,61.68,0.060291060291060294,1,0,0,0,1,0,1196,4,5,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1.21792951451886,0.07,0.288461538461538,0.07026337373553267,8794,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.847232472585234,0.04,0.336538461538461,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.053226083706177,0.03,0.548076923076923,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.03926409853295,0.08,0.384615384615385,0.057341124908692476,5410,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.23749609444242,0.11,0.346153846153846,0.07026337373553267,8794,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.54046431500718,0.04,0.548076923076923,0.05520046484601976,6112,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.574758488338437,0.0,0.432692307692308,0.05821917808219178,34738,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.858101202478352,0.09,0.346153846153846,0.07026337373553267,8794,0.060291060291060294,85.0,61.68,0.060291060291060294,1,0,0,0,1,0,1196,4,5,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.894621920909549,0.19,0.326923076923077,0.057341124908692476,5410,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.048774166621658,0.09,0.403846153846154,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.00576383054951,0.13,0.336538461538461,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.03279726300072,0.09,0.461538461538462,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.147574004239008,0.01,0.432692307692308,0.05209222886421862,4990,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.08944014204656,0.03,0.375,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.24260720853909,0.17,0.365384615384615,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.11058620537843,0.13,0.375,0.047016989332279734,73430,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.51688284293522,0.03,0.461538461538462,0.05209222886421862,4990,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.083274531270288,0.03,0.384615384615385,0.057341124908692476,5410,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.367409049895923,0.08,0.317307692307692,0.06917703186232749,27003,0.060291060291060294,85.0,61.68,0.060291060291060294,1,0,0,0,1,0,1196,4,5,4.5,3675,1475,1825,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0.140338071899076,0.12,0.798076923076923,0.07026337373553267,8794,0.06822033898305084,113.0,88.5,0.06822033898305084,6,1,1,0,1,1,1197,4,5,4.85,3990,1745,1500,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.939373243988676,0.07,0.317307692307692,0.07408660351826793,7788,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.268171761864534,0.0,0.403846153846154,0.047016989332279734,73430,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.392721310105598,0.11,0.538461538461538,0.05821917808219178,34738,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.906669042266479,0.0,0.528846153846154,0.05631868131868132,13051,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.03379200583973,0.13,0.461538461538462,0.06746031746031746,27742,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.061682992601314,0.0,0.384615384615385,0.05821917808219178,34738,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.18633283082913,0.06,0.509615384615385,0.0583203732503888,34791,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.637556078570327,0.0,0.307692307692308,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.821388989544893,0.01,0.471153846153846,0.07026337373553267,8794,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.1741866201888,0.08,0.711538461538462,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1.18153485482441,0.01,0.605769230769231,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.24650507167391,0.01,0.394230769230769,0.071843853820598,4076,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.288499520249449,0.16,0.317307692307692,0.07408660351826793,7788,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.192976699988821,0.12,0.307692307692308,0.047016989332279734,73430,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.23531125653152,0.25,0.625,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.733064502383576,0.04,0.384615384615385,0.071843853820598,4076,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.08166723536037,0.03,0.375,0.05821917808219178,34738,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.131059653153917,0.1,0.634615384615385,0.057341124908692476,5410,0.06074342701722575,82.1,55.92,0.06074342701722575,2,0,0,0,1,0,998,3,5,4.7,3655,1620,1675,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.954146288366496,0.09,0.413461538461538,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.00126073891493,0.05,0.788461538461538,0.06917703186232749,27003,0.0661418747737966,113.0,88.5,0.0661418747737966,2,0,1,0,1,0,1197,4,5,4.8,3845,1735,1530,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.16866810939035,0.09,0.298076923076923,0.07026337373553267,8794,0.06453342867357884,250.0,113.45,0.06453342867357884,6,1,1,1,1,1,1493,4,6,5.2,4300,1790,1635,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.090076173487626,0.0,0.317307692307692,0.05215419501133787,17804,0.06303508477421521,60.0,40.36,0.06303508477421521,2,0,0,0,1,0,796,3,5,4.6,3445,1515,1475,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.60826305297451,0.1,0.346153846153846,0.05821917808219178,34738,0.055323590814196244,91.0,67.06,0.055323590814196244,2,0,0,0,0,1,999,3,5,5.0,3731,1579,1490,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
